	Unnamed: 0	belief	argument	label	explanation	generated_explanation	random_explanation
200	2032	People tends to participate in politics and support their parties of interest when there are many political parties.	People like to have many political parties so they can support the party with their values	support	(agree values; capable of; support the party)(support the party; causes; participate in politics)(people can choose; has context; agree values)(variety of values; causes; people can choose)(many political parties; causes; variety of values)	agree values _capableof people hasa different values	politics used for party 
201	1789	Prayer in schools is good because it helps them relax during the day	Prayer in schools is a bad way to not relax during a hectic day.	counter	(prayer in schools; not has property; helpful for children)(helpful for children; not has context; helps them relax)(prayer in schools; not used for; hectic day)	prayer in schools _usedfor attending school causes hectic day	prayer at location church used for learn has subevent study at location schools 
202	396	social media is terrible for society	Social media is not reality.	support	(social media; is not a; reality)(social media; capable of; false connection)(false connection; is a; terrible for society)	social media _hascontext hate hasproperty terrible for society	terrible causes killing_people used for bomb has context social 
203	47	Algorithmic trading is a positive for society.	Algorithmic trading increases trading flow.	support	(algorithmic trading; created by; fast computer instructions)(fast computer instructions; capable of; increases trading flow)(increases trading flow; capable of; increases trading profits)(increases trading profits; is a; positive for society)	algorithmic trading hascontext finance hasproperty positive for society	positive has context mathematics has context algorithmic 
204	1032	A judge needs to follow the law, no matter what their opinion is on a subject.	It is a judge's job to follow the law, not to inject their own opinion.	support	(judge's job; is a; follow the law)(follow the law; synonym of; follow the rules)(follow the rules; is not a; opinion)	judge's job _capableof judge _isa opinion	judge capable of consider_facts has prequisite determine_truth has subevent follow 
205	314	public defenders are a necessary part of the legal system	Every person is entitled to a fair judicial processes even if they cannot afford it	support	(every person; receives action; entitled to)(entitled to; has context; fair judicial processes)(fair judicial processes; not created by; even if)(even if; has subevent; cannot afford it)(cannot afford it; desires; public defenders)(public defenders; is a; appointed by government)(appointed by government; causes; important part)(important part; at location; legal system)	every person hasa name _isa pseudonym hascontext legal system	public is distinct from private has context us has context legal has context entitled 
206	557	It is important to have favorable activities for our children.	Children don't thrive without positive activity.	support	(children; desires; positive activity)(positive activity; part of; favorable activities)(favorable activities; used for; thriving)(thriving; part of; important)	children hasproperty important	important has property books at location classroom at location children 
207	1233	Children should be allowed to participate in acting.	Children have long been abused in the culture of acting, and television media.	counter	(children; is a; long been abused)(long been abused; at location; culture of acting)(cruel and inhuman; desires; banned)(banned; receives action; participate in acting)(culture of acting; at location; television media)(television media; causes; cruel and inhuman)	children hasproperty cruel and inhuman	children desires pretend capable of actor at location television 
208	547	mandating the use of public defenders will help all get the best lawyers.	every defendant will be equal before the law.	support	(public defenders; has property; effective)(effective; used for; every defendant)(every defendant; capable of; best lawyers)(best lawyers; used for; law)(law; capable of; equality)	public defenders _hasprerequisite serving justice usedfor equality	public is distinct from private has context us has context legal has context defendant 
209	2330	Students need a safe space.	Safe spaces are built to give students a place where they are not judged.	support	(safe space; capable of; not judged)(students; desires; not judged)(students; antonym of; kids)(kids; desires; safe space)	safe space _isa safe space	students at location school is a place 
210	2028	Adopting gender neutral language would be expensive and we can use those resources in other places.	Adopting gender neutral language would be expensive because money would be needed to educate people about the changes.	support	(adopting gender neutral; has context; cost a lot)(cost a lot; has context; expensive)(expensive; causes; uses resources)	adopting gender neutral _usedfor proposing to woman hasprerequisite resources	gender is a female at location bed at location books used for educate 
211	825	social media is used by people that can't communicate otherwise.	people that can't see each other use social media to communicate.	support	(social media; used for; everyone)(everyone; part of; people)(everyone; not capable of; see each other)	social media _hascontext meet _hassubevent meet people hasprerequisite see each other	communicate used for internet has context social 
212	2049	higher education should be more available to all people.	higher education would be meaningless if everyone could afford it.	counter	(higher education; not capable of; everyone could afford)(everyone could afford; is a; meaningless)(higher education; capable of; advanced degrees)(advanced degrees; not desires; be more available)	higher education _hascontext graduate _motivatedbygoal receive degree hassubevent be more available	education has context higher 
213	660	Public defenders should be mandatory.	People should be able to choose their own defense.	counter	(public defenders; is a; attorney)(attorney; used for; court trial)(court trial; used for; people)(people; desires; able to choose)(able to choose; antonym of; mandatory)	public defenders hasproperty mandatory	public is distinct from private is distinct from known desires person has a people 
214	784	Payday loans are a negative for the economy.	Payday loans are not productive.	support	(payday loans; has property; exploitative)(exploitative; part of; productive)(exploitative; part of; negative)(negative; used for; the society)	payday loans _usedfor credit card _isa american express atlocation society	negative not desires person desires candy is a payday 
215	2022	Compulsory voting including the whole electorate is unrealistic.	It would be impossible to insure if everyone was able to turn out to vote.	support	(compulsory voting; used for; everyone)(everyone; is a; whole electorate)(whole electorate; has context; impossible)(impossible; has context; unrealistic)	compulsory voting hascontext politics hasproperty ideal distinctfrom unrealistic	voting causes election is a act has context driving has subevent turn 
216	1177	Wikipedia is a source of Information for everyone	Wikipedia gives us information needed	support	(wikipedia; made of; knowledge)(knowledge; used for; source of information)(wikipedia; used for; gives us information)	wikipedia isa website capableof give us information	wikipedia has property knowledgeable desires person desires needed 
217	600	zero tolerance policy needs to end.	Children need structure that zero tolerance would provide.	counter	(zero tolerance; used for; children)(children; desires; zero tolerance policy)(zero tolerance; not receives action; end)	zero tolerance hascontext business _instanceof end	policy is a resolution has context medicine has context cup used for drinking has prequisite tolerance 
218	326	Atheism is the logical answer.	Atheism is offensive to those who believe.	counter	(atheism; capable of; offensive)(atheism; not part of; believe)(offensive; not has context; logical)	atheism hasproperty logical	logical has context computing has context read has subevent learning_about_science causes atheism 
219	2156	public defenders care more about your best interests than their paid counterparts	we need a full overhaul of the public defender system	counter	(public defenders; part of; public defender system)(public defender system; desires; full overhaul)(public defenders; synonym of; court appointed attorney)(court appointed attorney; not capable of; your best interests)(court appointed attorney; antonym of; paid counterparts)	public defenders isa paid counterparts	public is distinct from private has context us has context legal has context defender 
220	804	school uniforms should be made mandatory.	bullying is common among kids irrespective of what measures are taken by the school.	counter	(bullying; is a; common among kids)(school uniforms; not causes; bullying)(school uniforms; not desires; required)(required; synonym of; mandatory)	bullying hasproperty mandatory	uniforms used for hat at location home at location kids 
221	1542	the contest is too expensive to the tax payer	the contest will help the local economy	counter	(contest; has property; brings in tourists)(brings in tourists; causes; helps)(helps; at location; local economy)(lots of money; not created by; tax payer)(brings in tourists; causes; lots of money)(lots of money; used for; funds expensive contest)	contest _isa funds expensive contest	tax is a act part of game capable of contest 
222	1249	Misinformation about cures for cancer causes sudden death for people.	Giving false information about cures for cancer allows people die instead of seeking for proper medical care	support	(misinformation about cures; capable of; dangerous)(dangerous; capable of; causes sudden death)(false information; capable of; allows people die)(allows people die; has context; dangerous)	misinformation about cures _hasa doctors hasproperty dangerous	cancer causes death causes getting has prequisite giving 
223	724	Dressing similarly allows people to focus on learning alone	Dressing similarly does not allow others to focus on you but focus on what to learn	support	(dressing similarly; causes; attention)(attention; used for; learning)(attention; not used for; focus)(focus; not used for; others)	dressing similarly _usedfor fitting room atlocation others	dressing used for shirt at location closet at location book causes desire learn 
224	1611	missionary work should no longer exist.	Missionary work focuses on the disadvantaged.	counter	(missionary work; used for; the disadvantaged)(the disadvantaged; not desires; no longer exist)(the disadvantaged; desires; help)(missionary work; capable of; help)	missionary work _isa helping	missionary is a worker at location work 
225	1962	television is important for the elderly.	Television is much more expensive than other forms of media.	counter	(television; capable of; more expensive)(elderly; not desires; more expensive)(other forms; part of; media)(other forms; not capable of; more expensive)	television hasproperty more expensive	television at location cabinet at location forms 
226	607	people should be able to choose their own defense.	Not everyone wants a public defender.	support	(people; capable of; choice)(choice; used for; public defender)(public defender; used for; their own defense)(their own defense; not desires; everyone)	people _isa everyone	choose has context mathematics is a person desires known is distinct from private is distinct from public 
227	921	Journalism is not objective	Journalism is too biased.	support	(journalism; capable of; too biased)(too biased; has context; not objective)(journalism; is a; one sided)(one sided; has context; too biased)	journalism _hascontext too biased	objective has context grammar has context uk has context binology has context journalism 
228	959	a multiparty system can make it harder to push through policies	If a policy is right on it's own merits it should be easy to pass in a multiparty system	counter	(multiparty system; capable of; simplicity)(simplicity; used for; push through policies)(push through policies; made of; right policy)(right policy; has property; easy to pass)	multiparty system _isa multistarty system hasproperty easy to pass	multiparty has context politics is a group is a system 
229	265	Since entrapment gets a lot of bad guys off the street, it should be legalized.	Criminals deserve due process	counter	(criminals; desires; due process)(criminals; synonym of; bad guys)(due process; not created by; entrapment)(entrapment; has property; unfair)(unfair; not desires; legalized)	criminals receivesaction arrested _capableof criminals receivesaction legalized	entrapment has context legal has context convict at location jail at location criminals 
230	1218	Naturopathy is not safe for people.	Naturopathy encourages people to experiment with natural products without knowing the potential harm.	support	(naturopathy; has context; dangerous)(dangerous; is a; not safe)(naturopathy; part of; experiment)(experiment; capable of; potential harm)	naturopathy hascontext medicine capableof potential harm	naturopathy has context alternative_medicine has context meridian has context us has context natural 
231	1656	No rules leads to anarchy	Without rules there will be anarchy	support	(no rules; causes; people behave badly)(people behave badly; causes; chaos)(chaos; part of; anarchy)(no rules; synonym of; without rules)	no rules _isa without rules	anarchy at location england at location gentleman at location meeting at location rules 
232	994	Making organ trade legal will enable criminal make less money off it	Organ trade is always needed for certain people to survive	support	(organ trade legal; capable of; less criminal profit)(less criminal profit; causes; criminal make less)(organ trade legal; causes; people to survive)(people to survive; has context; needed)	organ trade legal _hascontext need	legal has context instrument is a organ 
233	231	Urbanization should be supported.	Urbanization displaces people.	counter	(urbanization; capable of; displaces people)(displaces people; not desires; be supported)(displaces people; capable of; damage)	urbanization _usedfor building _atlocation damage	
234	748	we should not use private military companies	the best way to help the troops is partnership with official allies	support	(private military companies; not has property; partnership)(partnership; created by; cooperation)(cooperation; desires; official allies)(official allies; not receives action; paid)(paid; used for; mercenaries)(mercenaries; desires; should not use)	private military companies _usedfor shareholder atlocation company _isa should not use	private has context us has context airplane at location military_base at location troops 
235	527	Students aren't mature enough to understand consequences.	The maturity of students cannot be counted on, so not having a zero-tolerance policy is good.	support	(zero-tolerance; used for; matured people)(matured people; not part of; students)(students; not has property; maturity)(maturity; used for; consequences)	zero-tolerance hascontext business usedfor going on strike hasprerequisite consequences	students used for attending_class causes understanding is a pact is a policy 
236	248	If a couple is committed, then they don't need to be married.	Religion desires marriage	counter	(couple; desires; religion)(religion; has context; desires marriage)(desires marriage; synonym of; married)	couple isa couple _distinctfrom married	couple at location wedding created by marriage 
237	1858	Safe spaces are not actually beneficial.	Some people have no support or guidance and need it to be available for them.	counter	(safe spaces; causes; support)(support; capable of; available)(available; has context; beneficial)	safe spaces hasproperty harmful _distinctfrom beneficial	safe at location closet at location book used for guidance 
238	375	Embryonic stem cell research should not be subsidized.	Embryonic stem cell research should be not allowed because it is a good way to alienate religous people.	support	(stem cell research; capable of; alienate religous people)(alienate religous people; desires; not be subsidized)(not be subsidized; part of; not be allowed)	stem cell research isa investigating _usedfor examining thing hassubevent not be allowed	embryonic has context embryology is a zygote is a cell 
239	664	zero tolerance policy is not fair.	Zero tolerance prevents larger issues.	counter	(zero tolerance; capable of; prevents larger issues)(setting boundaries; capable of; fair)(zero tolerance; capable of; setting boundaries)	zero tolerance hascontext law isa rule usedfor setting boundaries	policy is a resolution has context medicine has context cup used for drinking has prequisite tolerance 
240	299	Payday loans are predatory.	Payday loans have high rates.	support	(payday loans; has property; unfair terms)(unfair terms; has subevent; high rates)(high rates; has property; charging above standard)(charging above standard; used for; exploit hardship)(exploit hardship; part of; predatory)	payday loans _usedfor credit card _hasprerequisite paying by credit card hassubevent predatory	payday is a candy at location mall at location catwalk has property high 
241	1855	Language is representative of us as a species and shouldn't be changed.	Language has always been fluid and should continue to adapt.	counter	(language; has context; fluid)(fluid; desires; continue to adapt)(continue to adapt; has context; changed)	language _isa english language _language new testament language influencedby changed	representative has context politics is a communication is a language 
242	546	Having a zero tolerance policy doesn't create more discipline in schools.	zero tolerance policies don't work in schools.	support	(zero tolerance; not capable of; work in schools)(work in schools; desires; better behavior)(better behavior; capable of; discipline)(zero tolerance; not capable of; better behavior)	zero tolerance _hassubevent punishing usedfor better behavior	tolerance has prequisite drinking causes passing_class has prequisite work 
243	1815	Businesses should have exclusive rights to their inventions and intellectual property.	The field of patent law exists to protect individuals rights over their intellectual property.	support	(patent law; used for; individual rights)(intellectual property; part of; individual rights)(businesses; desires; individual rights)	patent law isa individual rights	businesses desires succeed motivated by goal see_idea_become_reality has prequisite patent 
244	2151	This system would get rid of people being able to get their preferred gender for their children.	A system where people keep having more children just to choose the gender is wrong.	support	(system; used for; child gender selection)(child gender selection; capable of; gender imbalance)(gender imbalance; is a; bad for society)(bad for society; desires; banned)(child gender selection; used for; children)	system _isa system _atlocation children	people has property male_or_female has property gender 
245	1696	libertarians want freedom for everyone	libertarians feel that restricting public employee worker rights is fair game for business owners	counter	(libertarians; desires; limited government)(limited government; desires; restricting employee rights)(restricting employee rights; has context; business owners)(restricting employee rights; is not a; freedom for everyone)(limited government; not capable of; freedom for everyone)	libertarians _usedfor making better world causes freedom for everyone	freedom causes desire go_on_vacation capable of person desires rights 
246	192	Women should be allowed in combat roles.	It is not right to restrict rights.	support	(women; part of; human)(human; has property; rights)(rights; part of; freedom of choice)(freedom of choice; used for; combat roles)(combat roles; not created by; restrict rights)	women capableof restrict rights	combat used for soldier is a person is a mathematics has context restrict 
247	1178	Safe spaces are a redundant and unnecessary practice.	Safe spaces are artificial environments that don't prepare people for real life.	support	(safe spaces; capable of; artificial environments)(artificial environments; not capable of; prepare people)(artificial environments; capable of; redundant and unnecessary)	safe spaces hasproperty redundant and unnecessary	safe has context uk has context natural is distinct from artificial 
248	934	Acting takes children away from their education and normal activities.	Childhood actors usually end up with bad lives because they didn't have a normal childhood.	support	(childhood actors; capable of; acting)(acting; causes; bad lives)(bad lives; not created by; normal activities)(normal activities; used for; normal childhood)	childhood actors _usedfor acting in play causes normal childhood	acting is a art used for everyone has a childhood 
249	128	Austerity forces poor people to become even poorer.	Any type of government keeps poor people poor.	counter	(any type; used for; government)(government; capable of; keeps)(keeps; has context; poor people poor)(any type; not created by; austerity)(austerity; not capable of; forces)(poor people poor; not capable of; become even poorer)(forces; has context; poor people poor)	any type _isa people hasa poor people poor	austerity has context economics has context wealth is distinct from poor 
250	627	Zero tolerance school policies are destructive to students.	When given the benefit of the doubt most people want to do good.	counter	(zero tolerance; has property; effectiveness)(effectiveness; capable of; benefit)(benefit; not part of; destructive to students)(destructive to students; part of; most people)	zero tolerance hascontext law _isa person desires most people	tolerance has prequisite drinking causes celebrating has prequisite people 
251	1937	France, German, Italy, and Spain all believe surrogacy is exploitation, and have it prohibited.	Some countries allow surrogacy.	counter	(some countries; capable of; surrogacy)(france; not part of; some countries)(surrogacy; has context; allow)(allow; antonym of; prohibited)	some countries hasproperty illegal	spain is a country at location world at location countries 
252	1145	Television is fun and part of us already	Almost everyone has a television in their house	support	(television; used for; everyone)(everyone; desires; fun)(fun; at location; house)	television _hascontext house	fun used for movie at location television 
253	50	algorithmic trading minimize rash, emotional decisions by investors	risky investing will be harder under an algorithm	support	(algorithm; not causes; risky investing)(risky investing; created by; rash emotional decisions)(rash emotional decisions; causes; market disruptions)(market disruptions; created by; human investors)(human investors; not capable of; algorithmic trading)	algorithm _isa algorithm hascontext algorithm _isa algorithmic trading	emotional has property humans capable of act has context investing has property risky 
254	195	women shouldn't be in combat.	Women and men are different.	support	(women and men; is a; physically different)(physically different; causes; different)(women; not desires; be in combat)(different; created by; women is weaker)(women is weaker; causes; women)	women and men isa women	women is distinct from man is distinct from lady is distinct from men 
255	924	People should not be forced to exercise their right to vote.	People have freedom in this country to make their own decisions and should not be forced to do anything.	support	(people; capable of; choice)(choice; created by; freedom)(freedom; part of; right to vote)(right to vote; at location; this country)	people atlocation united states _partof mexico isa usa	exercise has prequisite dance capable of people 
256	2169	If body parts could be bought and sold, poor people would be exploited for parts since they need money.	Everyone would have the same chance of being used for their body parts, not just the poor.	counter	(body parts; has context; paid)(paid; synonym of; bought and sold)(paid; capable of; exploited for parts)(exploited for parts; used for; everyone)(everyone; not has context; poor)	body parts _isa hands hasproperty poor	poor is distinct from good desires everybody has a body 
257	1648	Missionary work helps alleviate suffering in third world countries with the service they provide.	Missionaries go where assistance is needed most.	support	(missionary work; used for; assistance)(assistance; at location; third world countries)(third world countries; has context; assistance is needed)	missionary work _usedfor giving assistance causes assistance is needed	missionary is a person desires needed 
258	1382	When you can zero in on race, it helps identify potential suspects.	Some races commit more crimes.	support	(race; capable of; narrowing down suspects)(narrowing down suspects; causes; zero in)(some races; has property; commit more crimes)(commit more crimes; used for; zero in)	race _usedfor line _atlocation line _isa zero in	identify has context biology has context stadium at location track used for races 
259	1818	Space exploration has brought about new things to the earth	Satellite has some negative effect on human life	counter	(space exploration; created by; satellite)(satellite; capable of; negative effect)(negative effect; has property; human life)(satellite; not capable of; new things)(human life; at location; the earth)	space exploration _usedfor world _atlocation earth	exploration used for moon at location space at location satellite 
260	1430	Abolishing mandatory retirement will help end age discrimination.	Abolishing mandatory retirement will protect older workers and help end age discrimination.	support	(mandatory retirement; part of; prejudice)(age discrimination; has context; prejudice)(abolishing mandatory retirement; used for; end prejudice)(abolishing mandatory retirement; causes; protect older workers)(protect older workers; not part of; age discrimination)	mandatory retirement isa retirement _causes stopping being married to hassubevent age discrimination	retirement causes desire have_party has subevent fun part of life capable of end 
261	2075	Abolishing intellectual rights will have negative consequences.	A person's intellectual rights should not be protected if their ideas are harmful.	counter	(ideas; capable of; harmful)(harmful; has context; not be protected)(harmful; has context; negative consequences)(ideas; part of; intellectual rights)	ideas _causes creating idea hasprerequisite intellectual rights	negative not desires person desires rights 
262	1671	missionaries brings trouble to other cultures	missionary missions do not intend to do harm	counter	(missionaries; part of; missions)(missions; not capable of; harm)(harm; synonym of; trouble)(harm; not has context; other cultures)	missionaries atlocation war _causes conquering nation usedfor other cultures	trouble part of life desires person is a missionary 
263	365	It is important to reduce the impact of urbanization, because it is a cause of climate change.	People like to live where there is culture	counter	(urbanization; part of; culture)(people; desires; culture)(urbanization; capable of; increased population)(increased population; not causes; climate change)(culture; not desires; reduce the impact)	urbanization _causes changing society hassubevent reduce the impact	climate at location human has property people 
264	61	Human cloning is unnatural.	Human cloning is not legal.	support	(human cloning; is a; immoral)(immoral; part of; not legal)(not legal; is a; unnatural)	human cloning isa unnatural	cloning has context biology has context asexual is a human 
265	1246	Flag burning is a sign of protest	Burning of flags shows you are not happy and wants to talk.	support	(flag burning; used for; expression)(expression; part of; not happy)(not happy; causes; protest)(protest; made of; burning of flags)	flag burning isa burning of flags	protest is distinct from agree is distinct from refuse used for burning 
266	555	zero tolerance policies do not work.	zero tolerance policies deter poor behavior.	counter	(zero tolerance policies; capable of; deter poor behavior)(deter poor behavior; is a; goal)(goal; capable of; work)(work; synonym of; results)	zero tolerance policies isa programs capableof results	tolerance has prequisite drinking used for water_fountain at location people has property poor 
267	1930	Capital punishment can harm innocent people.	Capital punishment sentences are automatically appealed, reducing the chances of wrongful execution.	counter	(capital punishment; has property; automatically appealed)(automatically appealed; used for; case reconsidered)(case reconsidered; capable of; overturning original decision)(overturning original decision; causes; innocent go free)(innocent go free; antonym of; harm innocent people)	capital punishment isa death capableof harm innocent people	harm used for killing causes punishment 
268	297	Intelligence tests hurt children	A positive experience for a child is very unlikely on an intelligence test	support	(intelligence test; has property; ineffective)(ineffective; used for; children)(children; not receives action; positive experience)(positive experience; not created by; intelligence tests)	intelligence test _isa intelligence tests	intelligence causes learning used for child 
269	638	zero tolerance goes too far	strict rules are not required to keep us safe	support	(strict rules; not capable of; required)(keep us safe; not desires; strict rules)(strict rules; capable of; zero tolerance)(strict rules; capable of; goes too far)	strict rules _hasa sports _hascontext go too far	tolerance has prequisite drinking has prequisite drink at location cabinet at location safe 
270	177	these activities should be restricted or outlawed	supporting these activities is immoral	support	(activities; has property; immoral)(immoral; not receives action; supporting)(supporting; antonym of; restricted)(restricted; has context; illegal actions)(illegal actions; desires; restricted or outlawed)(restricted or outlawed; has context; ethically problematic)	activities _usedfor church _atlocation homophobia hasproperty ethically problematic	activities is a voting capable of matter_lot capable of pain causes lying has property immoral 
271	184	people should be able to be whatever religion they would like.	Freedom of religion means that people are able to adhere to any religion.	support	(freedom of religion; has context; united states constitution)(united states constitution; used for; people)(people; desires; any religion)(any religion; synonym of; whatever religion)(whatever religion; desires; choices)(choices; created by; able to be)(able to be; desires; freedom)	freedom of religion _definedas freedom	people at location war causes religion 
272	1770	Student's aren't mature enough to be punished for their actions.	Students are not babies, they can and should be held accountable for their bad actions.	counter	(students; is not a; babies)(students; capable of; grown up)(grown up; synonym of; mature enough)(grown up; capable of; punished)(punished; synonym of; held accountable)(held accountable; has context; actions)	students capableof learn about world _causesdesire actions	punished not desires person capable of amount_to capable of students 
273	1396	Gender-neutral language is impersonal.	Gender is an expression of a person's identity.	support	(gender-neutral language; capable of; vague)(vague; has context; impersonal)(gender; part of; identity)(identity; has context; personal)(personal; antonym of; impersonal)	gender-neutral language _isa slang distinctfrom impersonal	language has context cognition is a biology has context biosex has context gender 
274	1355	Burning the flag is disrespectful.	Burning the flag is a right defended by the constitution.	counter	(burning the flag; is a; a right)(a right; has property; defended by constitution)(defended by constitution; is a; symbolic speech)(symbolic speech; used for; form of protest)(form of protest; is not a; disrespectful)	burning the flag _causes getting in line usedfor rude	flag is a bounded_surface is a pillow_case used for burning 
275	102	Cannabis should not be legalized.	Cannabis makes people lazy.	support	(cannabis; causes; people lazy)(people lazy; capable of; poor health)(poor health; not desires; be legalized)	cannabis usedfor recreational use _isa marijuana capableof be legalized	cannabis has property good has property people 
276	224	That women should be included in military combat roles	Both sexes can shoot guns	support	(both sexes; desires; military combat roles)(military combat roles; has subevent; shoot guns)(shoot guns; has context; women)(women; desires; fair treatment)(fair treatment; desires; should be included)	both sexes hasa should be included	combat used for soldier capable of fight_enemy has subevent shoot 
