	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
1609	Using blockades against Gaza is better than risking harm and death with conventional warfare.	Guns kill people	support	[['guns', 'capable of', 'kill people'], ['blockades', 'not capable of', 'kill people'], ['guns', 'part of', 'conventional warfare']]	2489	[['guns', 'usedfor', 'harm']]	[['guns', 'capableof', 'harm']]	[['guns', 'hasproperty', '', '_distinctfrom', '', '_isa', 'conventional warfare']]	[['harm', '_usedfor', 'guns']]
1833	Society is not responsible for an individual's decisions.	It is society fault If a problem arise due to people misbehaviors.	counter	"[['society', 'causes', 'people misbehaviors'], ['people misbehaviors', 'part of', ""individual's decisions""], ['people misbehaviors', 'causes', 'problems arise']]"	2713	[['people', 'hasproperty', 'human'], ['human', 'atlocation', 'society']]	[['people', 'atlocation', 'society']]	[['society', '_atlocation', 'people'], ['people', 'capableof', '', '_hassubevent', 'problems arise']]	[['society', '_partof', 'person'], ['person', 'atlocation', 'quandry'], ['quandry', '_atlocation', 'problem']]
730	School uniforms are good for students as they reduce negative feelings due to income inequality.	School uniforms are a confidence booster and an equalizer in schools as every child must wear the same things.	support	[['school uniforms', 'has property', 'wear the same'], ['wear the same', 'has context', 'no distracting fashion'], ['no distracting fashion', 'not part of', 'expensive clothing'], ['expensive clothing', 'has context', 'income inequality'], ['income inequality', 'not capable of', 'confidence booster'], ['confidence booster', 'capable of', 'reduce negative feelings']]	1610	[['schools', 'notcapableof', 'grade'], ['grade', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['schools', '_atlocation', 'uniforms']]	[['school uniforms', 'atlocation', 'school'], ['school', 'usedfor', 'reduce negative feelings']]	[['uniforms', '_usedfor', 'hat'], ['hat', '_product', 'company'], ['company', '_desires', 'person'], ['person', 'desires', 'confidence']]
1483	Algorithmic trading should be banned, because some people get unfair advantages.	Nobody gets advantages	counter	[['nobody', 'has context', 'gets advantages'], ['algorithmic trading', 'not causes', 'gets advantages'], ['some people', 'part of', 'nobody']]	2363	[['nobody', '_distinctfrom', 'everyone'], ['everyone', '_usedfor', 'art'], ['art', '_hascontext', 'action'], ['action', '_isa', 'ban']]	[['nobody', 'capableof', 'ban']]	[['nobody', 'distinctfrom', 'nobody']]	[['trading', '_hascontext', 'arb'], ['arb', 'hascontext', 'finance'], ['finance', 'isa', 'person'], ['person', 'desires', 'advantages']]
764	School uniforms are good at making more united communities.	School uniforms are bad at highlighting individuals, which creates some sense of equality.	support	[['school uniforms', 'not capable of', 'highlighting individuals'], ['highlighting individuals', 'not capable of', 'sense of equality'], ['sense of equality', 'capable of', 'united communities']]	1644	[['worse', 'distinctfrom', 'better'], ['better', '_isa', 'people'], ['people', '_partof', 'head'], ['head', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['worse', '_causes', 'getting wet'], ['getting wet', 'hasprerequisite', '', '_isa', 'uniforms']]	[['school uniforms', 'atlocation', 'school'], ['school', 'usedfor', 'students'], ['students', 'atlocation', 'united communities']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]
855	Private military companies are necessary.	Private military companies get the job done.	support	[['private military companies', 'has property', 'acts fast'], ['acts fast', 'used for', 'job done'], ['job done', 'part of', 'necessary']]	1735	[['job', '_hascontext', 'relieve'], ['relieve', 'hascontext', 'military']]	[['job', 'hascontext', 'military']]	[['private military companies', 'hasproperty', 'necessary']]	[['private', 'hascontext', 'us'], ['us', 'hasa', 'military']]
2060	people should follow whichever religion they choose.	Some religions people follow are dangerous.	counter	[['some religions', 'capable of', 'dangerous'], ['dangerous', 'not desires', 'people should follow'], ['religion they choose', 'part of', 'some religions']]	2940	[['dangerous', '_hasproperty', 'war'], ['war', '_causes', 'religion']]	[['dangerous', '_hasproperty', 'religion']]	[['some religions', '_isa', 'some religions']]	[['religion', 'causes', 'war'], ['war', '_atlocation', 'people']]
2057	Surrogacy makes parent happy	Surrogacy is immoral and cheating the law of nature	counter	[['surrogacy', 'has context', 'immoral'], ['immoral', 'not causes', 'happy'], ['cheating', 'has context', 'immoral']]	2937	[['immoral', '_hasproperty', 'lying'], ['lying', '_hasprerequisite', 'pleasing_parents'], ['pleasing_parents', 'causes', 'happy']]	[['immoral', '_hasproperty', 'people'], ['people', 'hasproperty', 'happy']]	[['surrogacy', 'hascontext', 'legal similarto immoral']]	[['happy', '_causes', 'pleasing_parents'], ['pleasing_parents', 'hasprerequisite', 'lying'], ['lying', 'hasproperty', 'immoral']]
346	We should adopt libertarian beliefs to protect our freedom	Libertarian do not want their freedoms taken away	support	[['libertarian', 'capable of', 'protection'], ['protection', 'used for', 'freedoms'], ['protection', 'used for', 'beliefs'], ['beliefs', 'not receives action', 'taken away']]	1226	[['take_away', 'hascontext', 'uk'], ['uk', '_hascontext', 'libertarian']]	[['take away', 'hascontext', 'libertarian']]	[['libertarian', 'isa', 'person'], ['person', 'notdesires', 'taken away']]	[['beliefs', '_hasa', 'people'], ['people', '_isa', 'criminals'], ['criminals', 'atlocation', 'politics'], ['politics', '_hascontext', 'libertarian']]
785	If someone hasn't learned by the third try, they're not going to learn at all.	People can't always learn.	support	[['people', 'not capable of', 'always learn'], ['people', 'synonym of', 'someone'], ['always learn', 'has context', 'the third try']]	1665	[['people', 'hasa', 'person'], ['person', 'desires', 'everything'], ['everything', 'receivesaction', 'learned']]	[['people', 'capableof', '', '_motivatedbygoal', 'learn about world'], ['learn about world', 'hassubevent', 'learned']]	[['people', 'capableof', '', '_hassubevent', 'playing football'], ['playing football', 'usedfor', 'the third try']]	[['learned', '_receivesaction', 'everything'], ['everything', '_desires', 'person'], ['person', '_hasa', 'people']]
481	Scientology is a good religion that could make the world a better place.	Scientology is not bad and it makes the world not bad so it should not be banned.	support	[['scientology', 'is a', 'good religion activity'], ['good religion activity', 'capable of', 'a better place'], ['a better place', 'used for', 'earth'], ['earth', 'part of', 'world']]	1361	[['bad', '_notdesires', 'person'], ['person', '_isa', 'l_ron_hubbard'], ['l_ron_hubbard', 'knownfor', 'scientology']]	[['bad', '_hasproperty', '', '_isa', 'scientology']]	[['scientology', '_hascontext', 'world']]	[['religion', 'hascontext', 'group'], ['group', 'isa', 'organisation'], ['organisation', '_isa', 'scientology']]
1673	factory farming is efficient.	Millions have enough food due to factory farming.	support	[['factory farming', 'causes', 'lots of food'], ['lots of food', 'has context', 'efficient'], ['efficient', 'causes', 'millions have enough']]	2553	[['food', 'isa', 'artifact'], ['artifact', '_partof', 'factory']]	[['food', 'atlocation', 'factory']]	[['factory farming', 'isa', '', '_hascontext', 'millions have enough']]	[['factory', '_isa', 'artifact'], ['artifact', '_isa', 'food']]
1325	Children should be allowed to participate in acting.	Adults who properly supervise their children create a safe working environment for them.	support	[['children', 'desires', 'own choices'], ['participate in acting', 'part of', 'own choices'], ['adults', 'causes', 'safe working environment'], ['safe working environment', 'receives action', 'participate in acting']]	2205	[['adults', '_distinctfrom', 'children'], ['children', 'desires', 'pretend'], ['pretend', '_causesdesire', 'acting']]	[['adults', '_usedfor', 'acting']]	[['children', 'capableof', 'participate in acting']]	[['children', '_usedfor', 'playing'], ['playing', 'distinctfrom', 'working']]
1080	Surrogacy is immoral as rich people take advantage of poor women.	surrogacy is an act of rendering help to those who cannot conceive	counter	[['surrogacy', 'capable of', 'helping'], ['helping', 'used for', 'rich people'], ['rich people', 'has context', 'cannot conceive']]	1960	[['act', '_isa', 'pregnancy'], ['pregnancy', '_causes', 'sex'], ['sex', '_desires', 'rich']]	[['act', '_hascontext', 'rich']]	[['surrogacy', 'hascontext', 'medicine'], ['medicine', 'capableof', 'kill'], ['kill', 'motivatedbygoal', 'cannot conceive']]	[['rich', 'desires', 'sex'], ['sex', 'causes', 'pregnancy'], ['pregnancy', 'isa', 'act']]
133	We shouldn't adopt atheism.	Atheists make up a small percentage of the population and religion has great say.	support	[['atheists', 'has property', 'minority of population'], ['minority of population', 'not desires', 'religion'], ['religion', 'has context', 'dominant social norms'], ['dominant social norms', 'desires', 'adopt'], ['acceptance', 'desires', 'dominant belief structure'], ['adopt', 'synonym of', 'acceptance'], ['dominant belief structure', 'not part of', 'atheism']]	3380	[['atheists', 'isa', 'people'], ['people', 'capableof', 'ask_questions'], ['ask_questions', '_hassubevent', 'learning_about_science'], ['learning_about_science', 'causes', 'atheism']]	[['atheists', '_isa', 'atheists']]	[['atheists', '_isa', 'atheists']]	[['adopt', 'distinctfrom', 'born'], ['born', '_receivesaction', 'people'], ['people', '_isa', 'atheists']]
203	Women should be allowed in combat roles.	Women have many jobs available to them already.	counter	[['women', 'has property', 'jobs available'], ['jobs available', 'has property', 'many'], ['many', 'not has context', 'combat roles'], ['combat roles', 'desires', 'few female candidates'], ['few female candidates', 'not has subevent', 'placed in combat'], ['placed in combat', 'not desires', 'allowed']]	1083	[['job', 'hascontext', 'computing'], ['computing', '_hascontext', 'man'], ['man', 'distinctfrom', 'women']]	[['job', '_hasprerequisite', '', '_usedfor', 'working box office'], ['working box office', 'causes', 'women']]	[['women', 'receivesaction', 'allowed']]	[['combat', '_usedfor', 'soldier'], ['soldier', 'isa', 'person'], ['person', '_isa', 'man'], ['man', 'distinctfrom', 'women']]
301	It's cheaper to produce meat with factory farming.	There is a massive cost to the environment that comes from mass producing meat.	counter	[['factory farming', 'has property', 'expensive'], ['expensive', 'used for', 'environment'], ['environment', 'receives action', 'huge cost'], ['huge cost', 'created by', 'meat']]	1181	[['cost', '_hasa', 'change'], ['change', '_mannerof', 'animal'], ['animal', '_atlocation', 'meat']]	[['cost', '_distinctfrom', '', '_usedfor', 'meat']]	[['factory farming', 'isa', '', '_hascontext', 'meat']]	[['meat', 'atlocation', 'animal'], ['animal', 'mannerof', 'change'], ['change', 'hasa', 'cost']]
1836	If wikipedia had financial support, it would help the quality of the content, and make it more useful.	Financial support gives a business more resources to do their job.	support	[['financial support', 'causes', 'more resources'], ['do their job', 'causes', 'help the quality'], ['more resources', 'causes', 'do their job']]	2716	[['resource', '_usedfor', 'book'], ['book', '_isa', 'encyclopedia'], ['encyclopedia', '_isa', 'wikipedia']]	[['resource', '_isa', 'wikipedia']]	[['financial support', '_hasprerequisite', 'going to work'], ['going to work', 'hassubevent', 'do their job']]	[['wikipedia', 'isa', 'website'], ['website', 'isa', 'company'], ['company', 'hascontext', 'business']]
187	Embryonic stem cell research should be supported.	Embryonic stem cell research is harmful to babies.	counter	[['research', 'used for', 'embryonic stem cell'], ['embryonic stem cell', 'capable of', 'harmful to babies'], ['harmful to babies', 'causes', 'bad for families'], ['bad for families', 'not desires', 'supported']]	3434	[['baby', 'createdby', 'ivf'], ['ivf', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'stem_cell']]	[['baby', '_atlocation', 'stem cell']]	[['research', '_hascontext', 'supported']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
1873	Wikipedia should be subsidized.	Wikipedia is a private entity, that is edited by users, who are not experts.	counter	[['wikipedia', 'is a', 'private entity'], ['private entity', 'has subevent', 'edited'], ['edited', 'made of', 'not experts'], ['not experts', 'not receives action', 'subsidized']]	2753	[['user', 'isa', 'person'], ['person', 'desires', 'knowledgeable'], ['knowledgeable', '_hasproperty', 'wikipedia']]	[['user', '_isa', 'wikipedia']]	[['wikipedia', 'isa', 'website'], ['website', 'instanceof', 'subsidiary']]	[['wikipedia', 'hasproperty', 'knowledgeable'], ['knowledgeable', '_desires', 'person'], ['person', 'desires', 'known'], ['known', '_distinctfrom', 'private']]
1862	Legalization will provide safer environments for those who work in the industry.	Legalization will make work environments unsafe because people won't be able to focus on their work.	counter	[['legalization', 'causes', 'anyone can use'], ['anyone can use', 'not causes', 'able to focus'], ['unable to focus', 'causes', 'work environments unsafe'], ['work environments unsafe', 'not receives action', 'work'], ['able to focus', 'antonym of', 'unable to focus']]	2742	[['unsafe', '_notdesires', 'person'], ['person', 'desires', 'land'], ['land', 'partof', 'environment']]	[['unsafe', '_hasproperty', '', '_causes', '', '_isa', 'environment']]	[['legalization', '_usedfor', 'signing contract'], ['signing contract', 'causes', 'unable to focus']]	[['work', '_usedfor', 'people']]
2130	Telemarketing is good for the economy, and is a legitimate form of marketing.	Some people don't know they want something until someone asks.	support	[['telemarketing', 'capable of', 'meeting a need'], ['meeting a need', 'has context', 'some people'], ['meeting a need', 'has context', 'selling wanted goods'], ['selling wanted goods', 'is a', 'legitimate'], ['selling wanted goods', 'part of', 'economy'], ['selling wanted goods', 'has context', 'something']]	3010	[['people', 'hasa', 'eat'], ['eat', '_causesdesire', 'advertisement'], ['advertisement', 'hascontext', 'marketing']]	[['people', 'capableof', 'change appearance'], ['change appearance', 'hasprerequisite', 'change'], ['change', 'hascontext', 'marketing']]	[['telemarketing', '_hascontext', 'something']]	[['good', '_hasproperty', 'people']]
1984	Homeopathic remedies can be bad for your health.	Homeopathic medics don't know how your prescriptions will interact with their treatments.	support	[['homeopathic remedies', 'has context', 'no sound evidence'], ['no sound evidence', 'causes', 'unintended impacts'], ['unintended impacts', 'has subevent', 'bad for health'], ['homeopathic medics', 'causes', 'homeopathic remedies'], ['bad for health', 'synonym of', 'bad'], ['homeopathic remedies', 'has property', 'treatments']]	2864	[['treatment', '_isa', 'medicine'], ['medicine', '_hascontext', 'addiction'], ['addiction', 'hasproperty', 'bad']]	[['treatment', 'hasproperty', 'bad']]	[['homeopathic remedies', 'isa', 'medicines']]	[['bad', '_hasproperty', 'people'], ['people', 'causesdesire', 'cry'], ['cry', '_capableof', 'babies'], ['babies', 'desires', 'interact']]
1237	Foster care provides positive environment change	Foster care breaks up families	counter	[['foster care', 'capable of', 'taking away children'], ['taking away children', 'capable of', 'breaks up families'], ['breaks up families', 'not causes', 'positive environment change']]	2117	[['family', '_atlocation', 'person'], ['person', 'desires', 'positive_environment']]	[['family', '_atlocation', '', '_causes', 'making better world'], ['making better world', 'hasprerequisite', 'positive environment']]	[['foster care', '_usedfor', 'loving else'], ['loving else', 'causes', 'positive environment change']]	[['environment', 'isa', 'place'], ['place', '_isa', 'park'], ['park', '_atlocation', 'families']]
1934	Countries should not put a ban on how many babies citizens can have.	It would just cause people to find unsafe, undercover ways of having children.	support	[['people', 'part of', 'citizens'], ['citizens', 'desires', 'choose number babies'], ['choose number babies', 'is not a', 'restricted number babies'], ['restricted number babies', 'causes', 'undercover ways'], ['restricted number babies', 'is a', 'bad'], ['bad', 'desires', 'ban']]	2814	[['people', 'capableof', 'baby']]	[['people', 'capableof', '', '_desires', 'baby']]	[['people', 'capableof', '', '_usedfor', 'ban']]	[['babies', 'createdby', 'parents'], ['parents', '_desires', 'person'], ['person', 'desires', 'find']]
1995	Older adult has less strength, so bringing the younger ones increase productivity	Older workers tends to be more intelligent than younger workers	counter	[['productivity', 'created by', 'efficiency'], ['efficiency', 'created by', 'more intelligent'], ['more intelligent', 'part of', 'more experience'], ['older workers', 'capable of', 'more experience'], ['older workers', 'synonym of', 'older adult'], ['younger workers', 'not has property', 'more experience']]	2875	[['workers', 'atlocation', 'work'], ['work', '_causesdesire', 'energy'], ['energy', '_causes', 'eating_healthily'], ['eating_healthily', 'usedfor', 'increasing_productivity']]	[['workers', '_usedfor', 'working'], ['working', 'causes', 'increasing productivity']]	[['productivity', '_causes', 'learning about world'], ['learning about world', 'usedfor', 'more experience']]	[['younger', 'distinctfrom', 'old'], ['old', '_motivatedbygoal', 'die'], ['die', '_haslastsubevent', 'work'], ['work', '_atlocation', 'workers']]
610	zero tolerance in schools is necessary for safety.	Children are severely punished with zero tolerance.	counter	[['zero tolerance', 'is a', 'immoral'], ['immoral', 'created by', 'severely punished'], ['severely punished', 'part of', 'child abuse'], ['child abuse', 'not used for', 'safety']]	1490	[['punish', '_causesdesire', 'injury'], ['injury', '_causes', 'sewing'], ['sewing', '_hascontext', 'grade'], ['grade', '_notcapableof', 'schools']]	[['punish', '_usedfor', 'sword'], ['sword', 'atlocation', 'schools']]	[['zero tolerance', 'hascontext', '', '_isa', 'safety']]	[['schools', '_atlocation', 'eraser'], ['eraser', 'atlocation', 'school'], ['school', '_atlocation', 'children']]
2281	Payday loans are harmful.	Payday loans allow for quick cash.	counter	[['payday loans', 'has property', 'helps needy people'], ['helps needy people', 'is not a', 'harmful'], ['helps needy people', 'created by', 'quick cash']]	3161	[['cash', '_hasprerequisite', 'buying_products'], ['buying_products', 'causes', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[['cash', '_hasprerequisite', 'buying christmas presents'], ['buying christmas presents', 'causes', 'payday']]	[['payday loans', '_usedfor', '', '_isa', 'quick cash']]	[['payday', 'isa', 'candy'], ['candy', 'atlocation', 'show'], ['show', 'hascontext', 'mining'], ['mining', '_hascontext', 'quick']]
322	Torture goes against the human rights act, and needs to stop.	Torture works.	counter	[['torture', 'has property', 'effective obtaining information'], ['effective obtaining information', 'has context', 'works'], ['works', 'not has context', 'needs to stop']]	3569	[['work', '_distinctfrom', 'home'], ['home', '_atlocation', 'human'], ['human', 'capableof', 'torture']]	[['work', '_hasprerequisite', '', '_causesdesire', 'torture']]	[['torture', '_hassubevent', 'killing people'], ['killing people', 'causes', 'needs to stop']]	[['rights', '_desires', 'person'], ['person', '_isa', 'human'], ['human', 'capableof', 'torture']]
1247	Misbehavior in the safe space is not allowed and if you want to, you can Vacate	Vacation of individual that want to misbehave in the safe space is allowed	support	[['bad behavior', 'not part of', 'safe'], ['want to misbehave', 'causes', 'vacation of individual'], ['misbehavior', 'causes', 'vacation of individual'], ['bad behavior', 'part of', 'misbehavior']]	2127	[['individual', '_isa', 'person'], ['person', 'capableof', 'go_on_vacation'], ['go_on_vacation', 'hasprerequisite', 'vacate']]	[['individual', 'capableof', '', '_hasprerequisite', 'stay in bed'], ['stay in bed', 'haslastsubevent', 'vacate']]	[['bad behavior', '_isa', 'misbehavior']]	[['space', '_desires', 'person'], ['person', 'desires', 'safe']]
394	Cities are too crowded and crime ridden.	Crimes occur in the country and suburbs.	counter	[['crimes', 'part of', 'crime ridden'], ['crimes', 'capable of', 'occur'], ['occur', 'at location', 'country'], ['occur', 'at location', 'suburbs'], ['occur', 'not at location', 'cities'], ['cities', 'synonym of', 'metropolis'], ['metropolis', 'is not a', 'too crowded'], ['metropolis', 'is not a', 'crime ridden']]	3641	[['suburb', '_distinctfrom', 'city'], ['city', 'usedfor', 'commerce'], ['commerce', '_mannerof', 'crime']]	[['suburb', '_atlocation', 'crime']]	[['crimes', '_isa', 'crimes ridden']]	[['crowded', '_notdesires', 'person'], ['person', '_isa', 'epidemiology'], ['epidemiology', 'hascontext', 'sciences'], ['sciences', '_hascontext', 'occur']]
231	The blockade on Gaza needs to stay.	The blockade on Gaza has not made the area worse.	support	[['blockade', 'used for', 'response to terrorism'], ['response to terrorism', 'desires', 'needs to stay'], ['needs to stay', 'not has subevent', 'area worse'], ['area worse', 'not created by', 'blockade on gaza']]	1111	[['bad', '_causes', 'obstructing_justice'], ['obstructing_justice', 'causes', 'arrest'], ['arrest', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'blockade']]	[['bad', '_hasproperty', '', '_usedfor', 'blockade']]	[['blockade', '_isa', 'blockade on gaza']]	[['blockade', 'hascontext', 'chess'], ['chess', '_hascontext', 'place'], ['place', 'atlocation', 'area']]
2146	Telemarketing makes advertising	Telemarketing can cause harm for people as there are many scammers out there	counter	[['scammers', 'causes', 'harm'], ['scammers', 'part of', 'telemarketing'], ['advertising', 'made of', 'harm']]	3026	[['scammer', 'hascontext', 'slang'], ['slang', '_hascontext', 'ad'], ['ad', 'atlocation', 'newspaper'], ['newspaper', 'capableof', 'advertise']]	[['scammer', 'isa', 'advertisement']]	[['scammers', 'capableof', 'harm']]	[['advertising', 'atlocation', 'newspaper'], ['newspaper', '_atlocation', 'information'], ['information', '_hasa', 'people']]
2338	Sometimes you must be economically viable to vote.	in terms access to transportation, standing in the way of people, and their vote in this day and age.	support	[['vote', 'made of', 'access to transportation'], ['access to transportation', 'desires', 'possess money'], ['possess money', 'has context', 'economically viable']]	3218	[['transportation', 'hascontext', 'historical'], ['historical', '_hascontext', 'citizen'], ['citizen', 'capableof', 'vote']]	[['transportation', '_hascontext', 'vote']]	[['vote', '_hassubevent', 'fighting inflation'], ['fighting inflation', 'usedfor', 'economically viable']]	[['viable', 'hascontext', 'biology'], ['biology', '_isa', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]
277	Human cloning should be allowed, as it would be a great boon for medical advancements.	It is immoral to create people for the sole purpose of curing others.	counter	[['human cloning', 'used for', 'create people'], ['create people', 'used for', 'body parts only'], ['body parts only', 'has context', 'immoral'], ['immoral', 'not desires', 'allowed']]	3524	[['create', '_desires', 'person'], ['person', 'isa', 'biology'], ['biology', '_hascontext', 'cloning']]	[['create', '_hassubevent', 'reproducing'], ['reproducing', 'usedfor', 'cloning']]	[['human cloning', 'isa', '', '_usedfor', 'animal'], ['animal', 'notdesires', 'allowed']]	[['cloning', 'hascontext', 'biology'], ['biology', '_isa', 'person'], ['person', 'desires', 'create']]
1265	Any subsidy would be harmful because it comes with bias.	Any time people use money to back a cause or idea there is bias behind that decision.	support	[['subsidy', 'capable of', 'feeling obligations'], ['feeling obligations', 'causes', 'bias'], ['people use money', 'capable of', 'bias']]	2145	[['cause', 'hascontext', 'legal'], ['legal', '_hascontext', 'grant'], ['grant', '_similarto', 'subsidy']]	[['cause', '_distinctfrom', '', '_motivatedbygoal', '', '_causesdesire', 'subsidy']]	[['subsidy', 'hascontext', '', '_isa', 'bias']]	[['harmful', '_hasproperty', 'weapon'], ['weapon', 'isa', 'artifact'], ['artifact', '_isa', 'electronics'], ['electronics', '_hascontext', 'bias']]
82	cosmetic surgery should be banned.	Cosmetic surgery has ruined self esteem.	support	[['cosmetic surgery', 'capable of', 'altering looks'], ['altering looks', 'capable of', 'addiction'], ['addiction', 'capable of', 'ruined self esteem'], ['ruined self esteem', 'causes', 'depression'], ['depression', 'desires', 'prevention'], ['prevention', 'created by', 'banned']]	3329	[['self_esteem', '_desires', 'person'], ['person', 'atlocation', 'hospital'], ['hospital', 'usedfor', 'surgery']]	[['self esteem', '_usedfor', 'improving image'], ['improving image', 'hassubevent', 'surgery']]	[['cosmetic surgery', '_isa', 'plastic surgery'], ['plastic surgery', 'hascontext', 'bantu'], ['bantu', 'receivesaction', 'banned']]	[['surgery', 'isa', 'artifact'], ['artifact', '_partof', 'plant'], ['plant', '_isa', 'henna'], ['henna', 'isa', 'cosmetic']]
836	School uniforms bring unity and peace.	School uniforms bring unity, albeit a type of unity that inhibits individuality and self-expression.	counter	[['unity and peace', 'created by', 'control'], ['control', 'has property', 'crushing conformity'], ['crushing conformity', 'causes', 'inhibits individuality'], ['inhibits individuality', 'created by', 'school uniforms']]	1716	[['individuality', 'isa', 'personal_quantity'], ['personal_quantity', '_isa', 'hypocrisy'], ['hypocrisy', 'atlocation', 'church'], ['church', '_atlocation', 'bee'], ['bee', 'atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['individuality', '_hascontext', 'uniforms']]	[['unity and peace', '_desires', 'person'], ['person', 'notdesires', 'school uniforms']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'closet'], ['closet', 'atlocation', 'school']]
107	Algorithmic trading enhances trading.	Algorithmic trading gives more options.	support	[['algorithmic trading', 'is a', 'automated'], ['algorithmic trading', 'capable of', 'gives more options'], ['gives more options', 'capable of', 'enhances trading']]	987	[['option', 'hascontext', 'finance'], ['finance', 'hascontext', 'cognition'], ['cognition', '_hascontext', 'radiology'], ['radiology', '_hascontext', 'enhance']]	[['option', '_distinctfrom', '', '_motivatedbygoal', 'create to help other people'], ['create to help other people', 'hasprerequisite', 'enhance']]	[['algorithmic trading', 'isa', 'enhancing trading']]	[['trading', '_hascontext', 'job'], ['job', 'hascontext', 'computing'], ['computing', '_hascontext', 'algorithmic']]
255	women should not be going to combat.	Women and men both go to combat.	counter	[['women', 'desires', 'equality'], ['equality', 'has context', 'going to combat'], ['men', 'desires', 'equality']]	1135	[['men', 'hascontext', 'military'], ['military', '_hascontext', 'skirmish'], ['skirmish', 'isa', 'combat']]	[['men', 'capableof', '', '_causesdesire', 'combat']]	[['women', 'capableof', '', '_hassubevent', 'getting divorce'], ['getting divorce', 'usedfor', 'equality']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
2235	Acting takes children away from their education and normal activities.	Child actors receive a good education because they work with tutors on their off hours.	counter	[['acting', 'has property', 'child actors'], ['child actors', 'receives action', 'tutors'], ['tutors', 'causes', 'good education'], ['tutors', 'has property', 'efficient'], ['efficient', 'causes', 'spare time'], ['spare time', 'used for', 'normal activities']]	3115	[['actors', 'atlocation', 'play'], ['play', 'hasprerequisite', 'child']]	[['actors', '_usedfor', 'dressing room'], ['dressing room', 'atlocation', 'child']]	[['acting', '_hasprerequisite', 'going to play'], ['going to play', 'usedfor', 'normal activities']]	[['acting', 'isa', 'art'], ['art', 'usedfor', 'education']]
74	Atheism is not realistic.	Many people support atheism and just simply do not want indoctrination.	counter	[['many people', 'desires', 'atheism'], ['many people', 'not desires', 'want indoctrination'], ['want indoctrination', 'capable of', 'uncritical thinking'], ['uncritical thinking', 'not capable of', 'realistic']]	3321	[['support', '_desires', 'person'], ['person', 'desires', 'belief'], ['belief', '_isa', 'atheism']]	[['support', '_usedfor', '', '_atlocation', 'atheism']]	[['many people', 'hasproperty', 'fake'], ['fake', 'hascontext', 'realistic']]	[['atheism', 'isa', 'belief'], ['belief', '_desires', 'person'], ['person', 'desires', 'support']]
1317	Allowing sex selection is cheating the nature	Sex selection is not a bad idea	counter	[['gender', 'created by', 'nature'], ['nature', 'capable of', 'being altered'], ['being altered', 'part of', 'sex selection'], ['sex selection', 'is a', 'safe'], ['safe', 'is not a', 'bad idea']]	2197	[['bad', '_hasproperty', 'people'], ['people', 'hasa', 'sex']]	[['bad', '_hasproperty', 'sex']]	[['gender', '_isa', '', '_hasproperty', '', '_distinctfrom', 'bad idea']]	[['nature', '_partof', 'person'], ['person', 'notdesires', 'bad']]
81	cannabis should be legalized.	cannabis can be both medical and recreational.	support	[['cannabis', 'has property', 'medical and recreational'], ['medical and recreational', 'causes', 'various positive benefits'], ['various positive benefits', 'desires', 'legalized']]	961	[['recreational', '_hasproperty', 'sports'], ['sports', '_hascontext', 'fence'], ['fence', '_atlocation', 'garden'], ['garden', '_atlocation', 'cannabis']]	[['recreational', '_hasproperty', '', '_hascontext', 'cannabis']]	[['cannabis', 'isa', 'cannabis'], ['cannabis', 'hascontext', 'legalized']]	[['cannabis', 'isa', 'plant'], ['plant', 'similarto', 'medicine'], ['medicine', '_hascontext', 'abevacuation'], ['abevacuation', 'hascontext', 'medical']]
366	If people have to sacrifice earned income there will be more poverty.	Taxes are a way of getting the money needed for essential services.	counter	[['targeted increased taxes', 'created by', 'government'], ['targeted increased taxes', 'used for', 'essential services'], ['targeted increased taxes', 'has property', 'those earning more'], ['earned income', 'receives action', 'targeted increased taxes'], ['money', 'synonym of', 'earned income'], ['those earning more', 'not capable of', 'poverty']]	3613	[['taxes', 'isa', 'money'], ['money', '_hasprerequisite', 'buying_presents'], ['buying_presents', 'causes', 'poverty']]	[['taxes', '_isa', 'taxes']]	[['targeted increased taxes', '_causes', 'fighting inflation'], ['fighting inflation', 'hasprerequisite', 'poverty']]	[['people', 'hasa', 'person'], ['person', 'notdesires', 'taxes']]
