	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
158	Embryonic stem cell research gives hope in human life.	The embryonic stem cell is unethical because it destroys human life for research purposes.	counter	[['embryonic stem cell', 'capable of', 'destruction'], ['destruction', 'used for', 'human life'], ['destruction', 'part of', 'unethical']]	3405	[['purpose', '_hasprerequisite', 'live_life'], ['live_life', '_desires', 'person'], ['person', 'isa', 'medicine'], ['medicine', '_hascontext', 'stem_cell'], ['stem_cell', '_isa', 'embryonic_stem_cell']]	[['purpose', '_hasa', '', '_hascontext', 'embryonic stem cell']]	[['embryonic stem cell', 'isa', 'stem cell'], ['stem cell', 'hascontext', 'ethics'], ['ethics', 'hasproperty', 'immoral']]	[['embryonic', 'hascontext', 'embryology'], ['embryology', '_field', 'marcello_malpighi'], ['marcello_malpighi', 'isa', 'scientist'], ['scientist', 'capableof', 'research']]
55	algorithmic trading should be banned.	algorithmic trading should not be banned.	counter	[['algorithmic trading', 'has property', 'legal'], ['legal', 'part of', 'moral'], ['moral', 'not receives action', 'banned']]	935	[]	[]	[['algorithmic trading', '_hascontext', 'bots'], ['bots', 'receivesaction', 'banned']]	[['trading', '_hascontext', 'job'], ['job', 'hascontext', 'computing'], ['computing', '_hascontext', 'algorithmic']]
1243	We shouldn't abolish intellectual property rights because people shouldn't be allowed to make money off other's ideas.	We should abolish intellectual property rights because most people have the same ideas anyone.	counter	[['people', 'capable of', 'thoughts'], ['thoughts', 'used for', 'same ideas'], ['same ideas', 'not desires', 'intellectual property rights']]	2123	[['anyone', '_usedfor', 'traveling'], ['traveling', '_usedfor', 'boat'], ['boat', '_atlocation', 'pirate'], ['pirate', 'hascontext', 'intellectual_property']]	[['anyone', 'capableof', '', '_atlocation', 'intellectual property']]	[['people', 'hasa', 'intellectual property rights']]	[['money', '_causes', 'thinking'], ['thinking', 'causes', 'ideas']]
622	A person should be allowed to pay more money to guarantee they have the best legal representation.	Allowing lawyers to charge more money if they are skilled ensures that lawyers will try their best to win trials.	support	[['expensive lawyers', 'capable of', 'best legal representation'], ['best legal representation', 'part of', 'skilled'], ['skilled', 'used for', 'a person'], ['a person', 'capable of', 'money']]	1502	[['trial', 'atlocation', 'courtroom'], ['courtroom', '_atlocation', 'judge'], ['judge', '_capableof', 'person'], ['person', 'desires', 'more_money']]	[['trial', '_hasprerequisite', 'deciding criminal s fate'], ['deciding criminal s fate', 'causes', 'more money']]	[['expensive lawyers', '_hasa', 'rich people'], ['rich people', 'hasa', 'money']]	[['person', '_hasa', 'people'], ['people', 'isa', 'lawyers']]
2137	Executive are hard working.	Most executive get to their position by chance and their pay should not be much more than the workers	counter	"[['executive', 'has property', 'senior position'], ['senior position', 'has property', 'achieved by chance'], ['achieved by chance', 'is a', 'did nothing special'], ['did nothing special', 'causes', 'no special pay'], ['no special pay', 'has context', ""similar workers' pay""], ['achieved by chance', 'is not a', 'from hard work'], ['from hard work', 'synonym of', 'hard working'], ['executive', 'is not a', 'workers']]"	3017	[['worker', 'desires', 'get_paid'], ['get_paid', '_causesdesire', 'hard_work']]	[['worker', '_isa', 'hard work']]	[['executive', '_isa', 'president'], ['president', 'usedfor', '', '_atlocation', 'workers']]	[['hard', '_hasproperty', 'work'], ['work', '_atlocation', 'workers']]
106	legalizing cannabis as far as health is concerned can be beneficial.	cannabis is not about addiction in medical care.	support	[['cannabis', 'not has context', 'addiction'], ['addiction', 'has context', 'health'], ['health', 'desires', 'medical care'], ['medical care', 'desires', 'legalizing cannabis'], ['legalizing cannabis', 'causes', 'innovations in treatment']]	986	[['care', '_hasprerequisite', 'maintaining_good_health'], ['maintaining_good_health', 'hassubevent', 'good'], ['good', '_hasproperty', 'cannabis']]	[['care', '_hasprerequisite', '', '_usedfor', 'cannabis']]	[['cannabis', 'usedfor', 'innovations in treatment']]	[['health', 'hasproperty', 'good'], ['good', '_hasproperty', 'cannabis']]
1628	Using social media can lead to low self esteem and feeling excluded.	Social media can lead to the exchange of ideas.	counter	[['social media', 'capable of', 'exchange of ideas'], ['exchange of ideas', 'capable of', 'feel connected'], ['feel connected', 'antonym of', 'excluded'], ['feel connected', 'capable of', 'good self esteem'], ['good self esteem', 'antonym of', 'poor self esteem']]	2508	[['ideas', '_causes', 'reading'], ['reading', '_hassubevent', 'improving_yourself'], ['improving_yourself', 'causes', 'self_esteem']]	[['ideas', '_causes', 'creating idea'], ['creating idea', 'usedfor', 'self esteem']]	[['social media', '_hascontext', 'poor self esteem']]	[['social', 'hascontext', 'internet'], ['internet', '_hascontext', 'follow'], ['follow', '_distinctfrom', 'lead']]
1447	Freedom of speech protects flag burning.	The freedom of speech allows many things.	support	[['freedom of speech', 'synonym of', 'freedom of expression'], ['allows many things', 'has subevent', 'flag burning'], ['freedom of expression', 'capable of', 'allows many things']]	2327	[['allow', '_distinctfrom', 'refuse'], ['refuse', 'distinctfrom', 'agree'], ['agree', '_capableof', 'people'], ['people', 'hasa', 'freedom_of_speech']]	[['allow', 'distinctfrom', '', '_hassubevent', 'instituting civil action'], ['instituting civil action', 'usedfor', 'freedom of speech']]	[['freedom of speech', '_usedfor', '', '_atlocation', 'books'], ['books', 'hasa', 'allows many things']]	[['flag', 'atlocation', 'country'], ['country', 'usedfor', 'go_on_vacation'], ['go_on_vacation', '_causesdesire', 'freedom']]
2266	payday loans lead low income people even further into poverty.	people need to make money to get them out of poverty.	counter	[['people', 'desires', 'out of poverty'], ['out of poverty', 'created by', 'make money'], ['low income', 'desires', 'make money']]	3146	[['money', '_hasprerequisite', 'buying_presents'], ['buying_presents', 'causes', 'poverty']]	[['money', '_hasprerequisite', 'spending money'], ['spending money', 'causes', 'poverty']]	[['people', 'capableof', 'make money']]	[['payday', 'causesdesire', 'spend_money'], ['spend_money', '_causes', 'buying_beer'], ['buying_beer', 'hasprerequisite', 'money']]
753	Three strikes can cause some people to want to use up their chances, and commit more crimes.	Criminals look for loopholes.	support	[['three strikes', 'used for', 'criminals'], ['criminals', 'capable of', 'commit more crimes'], ['commit more crimes', 'created by', 'loopholes'], ['loopholes', 'created by', 'chances']]	1633	[['criminals', 'atlocation', 'jail'], ['jail', '_atlocation', 'convict'], ['convict', 'hascontext', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['criminals', '_usedfor', 'stabbing to death'], ['stabbing to death', 'hassubevent', 'three strikes']]	[['three strikes', 'hascontext', 'baseball'], ['baseball', 'usedfor', 'playing baseball'], ['playing baseball', 'hasprerequisite', 'chances']]	[['strikes', '_causes', 'playing_baseball'], ['playing_baseball', 'causes', 'stupid'], ['stupid', '_hasproperty', 'criminals']]
793	Three strikes is used to punish repeat offenders.	It has become written in law that the three strikes and you're out rule applies to repeat offenders.	support	[['three strikes', 'used for', 'criminals'], ['criminals', 'part of', 'repeat offenders'], ['repeat offenders', 'receives action', 'punishment'], ['punishment', 'created by', 'law']]	1673	[['law', '_isa', 'affidavit'], ['affidavit', 'hascontext', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['law', '_hascontext', 'three strikes']]	[['three strikes', 'hascontext', 'law']]	[['punish', 'hassubevent', 'feelings_of_guilt'], ['feelings_of_guilt', '_causes', 'getting_away_with_crime'], ['getting_away_with_crime', 'causes', 'repeat']]
12	Urban neighborhoods are dangerous.	Urban neighborhoods are less safe than the suburban areas.	support	[['urban neighborhoods', 'has context', 'high crime rate'], ['high crime rate', 'has property', 'less safe'], ['suburban areas', 'antonym of', 'urban neighborhoods'], ['less safe', 'synonym of', 'dangerous']]	3259	[['suburban_area', '_atlocation', 'fast_food_chain'], ['fast_food_chain', 'atlocation', 'city'], ['city', '_atlocation', 'people'], ['people', 'hasproperty', 'dangerous']]	[['suburban area', '_atlocation', 'hospital'], ['hospital', 'usedfor', 'patients'], ['patients', 'hasproperty', 'dangerous']]	[['urban neighborhoods', 'hasproperty', 'dangerous']]	[['urban', '_hascontext', 'beans'], ['beans', 'hascontext', 'slang'], ['slang', '_hascontext', 'safe']]
1155	We should allow people to cure themselves with naturopathy	Naturopathy is not an effective medical practice; therefore should be banned.	counter	[['people', 'desires', 'get cured'], ['naturopathy', 'part of', 'get cured'], ['naturopathy', 'is not a', 'effective medical practice'], ['not an effective', 'capable of', 'should be banned'], ['naturopathy', 'has context', 'should be banned']]	2035	[['practice', 'hascontext', 'medicine'], ['medicine', '_hascontext', 'reflexology'], ['reflexology', 'hascontext', 'alternative_medicine'], ['alternative_medicine', '_hascontext', 'naturopathy']]	[['practice', '_hasprerequisite', 'play violin'], ['play violin', 'motivatedbygoal', '', '_causesdesire', 'naturopathy']]	[['people', 'capableof', 'should be banned']]	[['cure', 'atlocation', 'doctor'], ['doctor', '_atlocation', 'medicine'], ['medicine', '_hascontext', 'reflexology'], ['reflexology', 'hascontext', 'alternative_medicine'], ['alternative_medicine', '_hascontext', 'naturopathy']]
268	Entrapment is necessary for law enforcement.	Entrapment is a legal quagmire for law enforcement.	counter	[['entrapment', 'used for', 'criminals'], ['not due process', 'capable of', 'legal quagmire'], ['entrapment', 'is a', 'not due process'], ['not due process', 'not part of', 'law enforcement']]	3515	[['legal', '_hascontext', 'entrapment']]	[['legal', '_hascontext', 'entrapment']]	[['entrapment', 'hascontext', 'law enforcement']]	[['entrapment', 'hascontext', 'legal']]
1778	People should be allowed to pray if they choose.	Prayer should not be allowed in schools.	counter	[['people', 'has property', 'freedom of religion'], ['freedom of religion', 'at location', 'schools'], ['prayer', 'part of', 'freedom of religion'], ['pray', 'part of', 'freedom of religion'], ['freedom of religion', 'desires', 'be allowed']]	2658	[['school', 'causesdesire', 'take_midterm'], ['take_midterm', 'haslastsubevent', 'pray']]	[['school', '_atlocation', 'student'], ['student', 'capableof', 'pray']]	[['people', 'capableof', 'be allowed']]	[['pray', '_usedfor', 'temple'], ['temple', 'usedfor', 'prayer']]
228	Human cloning will help science.	Human cloning is not legal.	counter	[['human cloning', 'has property', 'controversial'], ['controversial', 'causes', 'not legal'], ['not legal', 'not used for', 'help science']]	3475	[['legal', '_hascontext', 'accommodation'], ['accommodation', 'hascontext', 'biology'], ['biology', '_hascontext', 'cloning']]	[['legal', '_hascontext', 'cloning']]	[['human cloning', 'isa', 'cloning'], ['cloning', 'causesdesire', 'learn about science'], ['learn about science', 'motivatedbygoal', 'help science']]	[['cloning', 'hascontext', 'biology'], ['biology', '_hascontext', 'asexual'], ['asexual', 'isa', 'human']]
1677	IQ tests give a general idea of IQ or a starting point to evaluate someone's IQ.	There are many that greatly believe that IQ tests can not be considered accurate because someone can have a skill set that isn't on the test.	counter	[['skill set', 'capable of', 'not on test'], ['iq tests', 'not capable of', 'accurate'], ['accurate', 'made of', 'skill set'], ['not on test', 'not capable of', 'evaluate']]	2557	[['believe', '_capableof', 'people'], ['people', 'hasa', 'person'], ['person', '_isa', 'photography'], ['photography', '_hascontext', 'iq']]	[['believe', '_capableof', '', '_isa', 'qiq']]	[['skill set', '_hasprerequisite', 'playing game of chess'], ['playing game of chess', 'hassubevent', 'evaluate']]	[['iq', 'hascontext', 'photography'], ['photography', '_isa', 'communication'], ['communication', '_causes', 'creating_art'], ['creating_art', 'hasprerequisite', 'skill']]
1470	We can avoid new and old investors being scammed.	People will find new ways to impact investors.	counter	[['impact investors', 'created by', 'new ways'], ['new ways', 'capable of', 'scammed'], ['new ways', 'used for', 'old investors']]	2350	[['people', 'capableof', 'gain_money'], ['gain_money', '_capableof', 'investor']]	[['people', 'capableof', '', '_desires', 'investor']]	[['impact investors', '_isa', 'old investors']]	[['avoid', 'hascontext', 'legal'], ['legal', '_hascontext', 'agree'], ['agree', '_capableof', 'people']]
325	We need to fight urbanization because it causes poverty, pollution, water use, land clearing, and other waste and health problems.	Urbanization creates culture in a town.	counter	[['urbanization', 'causes', 'culture'], ['culture', 'not has subevent', 'health problems'], ['culture', 'capable of', 'beneficial']]	3572	[['town', 'usedfor', 'living'], ['living', 'causes', 'pollution']]	[['town', '_atlocation', 'garbage waste'], ['garbage waste', 'usedfor', 'pollution']]	[['urbanization', '_causes', 'changing society'], ['changing society', 'hasproperty', 'beneficial']]	[['waste', 'atlocation', 'trash'], ['trash', 'atlocation', 'bus_stop'], ['bus_stop', '_atlocation', 'people'], ['people', 'hasa', 'names'], ['names', 'hassubevent', 'creates']]
1106	Judicial activism make decision in the court right and legit	Judicial activism allows for manipulations.	counter	[['judicial activism', 'capable of', 'manipulations'], ['manipulations', 'is not a', 'decision'], ['decision', 'synonym of', 'judgment'], ['judgment', 'not capable of', 'right and legit']]	1986	[['allow', '_distinctfrom', 'refuse'], ['refuse', 'distinctfrom', 'accept'], ['accept', 'hascontext', 'legal'], ['legal', '_hascontext', 'judicial_activism']]	[['allow', 'distinctfrom', 'deny'], ['deny', 'hascontext', 'legal activism']]	[['judicial activism', '_usedfor', 'bringing suit'], ['bringing suit', 'hasprerequisite', 'legal system'], ['legal system', 'hasproperty', 'right and legit']]	[['decision', '_isa', 'verdict'], ['verdict', 'hascontext', 'legal'], ['legal', 'similarto', 'judicial']]
251	Undercutting hamas would help end the blockade of the gaza strip.	Ending the blockade of the gaza strip and providing aid by Israel to undercut hamas.	support	[['sanction', 'used for', 'undercutting hamas'], ['blockade', 'is a', 'sanction'], ['undercutting hamas', 'used for', 'stop hamas terrorist'], ['stop hamas terrorist', 'at location', 'the gaza strip']]	1131	[['hamas', 'isa', 'political_party'], ['political_party', '_isa', 'nigeria'], ['nigeria', '_hascontext', 'bunkering'], ['bunkering', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'blockade']]	[['hamas', 'isa', '', '_atlocation', 'blockade']]	[['sanction', '_usedfor', 'gazelle'], ['gazelle', 'atlocation', 'the gaza strip']]	[['hamas', 'isa', 'political_party'], ['political_party', '_isa', 'politics'], ['politics', 'isa', 'person'], ['person', 'usedfor', 'help'], ['help', 'hasprerequisite', 'aid']]
1933	Nothing gets accomplished under a multi-party system.	Many nations have multi-party systems and accomplish many political goals without difficulty.	counter	[['accomplish', 'has property', 'political goals'], ['political goals', 'part of', 'system'], ['many nations', 'has property', 'multi-party system'], ['multi-party system', 'capable of', 'many options'], ['many options', 'capable of', 'accomplish'], ['accomplish', 'antonym of', 'nothing gets accomplished']]	2813	[['nations', '_hascontext', 'white_flag'], ['white_flag', 'similarto', 'red_flag'], ['red_flag', 'hascontext', 'politics'], ['politics', '_usedfor', 'party']]	[['nations', '_hascontext', 'party']]	[['accomplish', '_motivatedbygoal', 'get away with crime'], ['get away with crime', 'hassubevent', 'nothing gets accomplished']]	-1
176	Urbanization is harmful to the environment.	Urbanization carries more pollution.	support	[['urbanization', 'capable of', 'carries more pollution'], ['carries more pollution', 'causes', 'pollute air'], ['pollute air', 'causes', 'harmful'], ['harmful', 'at location', 'environment']]	3423	[['pollution', 'atlocation', 'street'], ['street', '_atlocation', 'sunshine'], ['sunshine', 'hasproperty', 'harmful']]	[['pollution', 'hasproperty', 'harmful']]	[['urbanization', '_causes', 'changing society'], ['changing society', 'hasprerequisite', 'environmental']]	-1
1790	The church of scientology should be allowed, because everyone has a right to follow their religion	The church of scientology doesn't have a religious doctrine	counter	[['church of scientology', 'not capable of', 'religious doctrine'], ['cult', 'is not a', 'religion'], ['religious doctrine', 'synonym of', 'religion'], ['cult', 'not desires', 'be allowed'], ['church of scientology', 'is a', 'cult'], ['cult', 'not capable of', 'right']]	2670	[['religious', '_hascontext', 'fellowship'], ['fellowship', '_desires', 'person'], ['person', '_isa', 'l_ron_hubbard'], ['l_ron_hubbard', 'knownfor', 'scientology'], ['scientology', '_hascontext', 'church_of_scientology']]	[['religious', '_hascontext', 'church of scientology']]	[['church of scientology', 'isa', 'organization'], ['organization', 'distinctfrom', 'right']]	[['religion', 'hascontext', 'group'], ['group', 'isa', 'organisation'], ['organisation', '_isa', 'scientology']]
413	Libertarianism should be adopted, because people should be able to make their own choices, without them being dictated by the government.	People have different goals	support	[['libertarianism', 'has context', 'personal opinions'], ['personal opinions', 'has context', 'own choices'], ['people', 'desires', 'different goals'], ['different goals', 'part of', 'personal opinions']]	1293	[['goals', '_desires', 'person'], ['person', '_isa', 'politics'], ['politics', '_hascontext', 'libertarianism']]	[['goals', '_desires', '', '_isa', 'libertarianism']]	[['libertarianism', 'hascontext', 'politics'], ['politics', 'isa', 'person'], ['person', 'desires', 'personal opinions']]	[['libertarianism', 'isa', 'political_ideology'], ['political_ideology', 'usedfor', 'people']]
1572	women should be able to fight in combat.	Women are weaker than men.	counter	[['women', 'has context', 'weaker than men'], ['weaker than men', 'not capable of', 'combat'], ['weaker than men', 'not capable of', 'fight']]	2452	[['man', 'distinctfrom', 'women']]	[['man', '_distinctfrom', 'woman']]	[['women', 'capableof', 'fight']]	[['fight', '_atlocation', 'cat'], ['cat', 'isa', 'animal'], ['animal', 'distinctfrom', 'man'], ['man', 'distinctfrom', 'women']]
876	Surrogacy can be lucrative.	Surrogacy has provided many with incomes.	support	[['surrogacy', 'capable of', 'incomes'], ['incomes', 'capable of', 'lucrative'], ['lucrative', 'capable of', 'rewarding']]	1756	[]	[]	[['surrogacy', 'isa', '', '_distinctfrom', 'rewarding']]	-1
2341	executives are not overpaid for the work they do.	Executives are overpaid while the little guy makes next to nothing.	counter	[['executives', 'capable of', 'earning too much'], ['earning too much', 'synonym of', 'overpaid'], ['little guy', 'not capable of', 'earning too much'], ['little guy', 'has property', 'next to nothing']]	3221	[['nothing', 'distinctfrom', 'everything'], ['everything', '_desires', 'person'], ['person', 'notdesires', 'overpay']]	[['nothing', '_distinctfrom', '', '_isa', '', '_hascontext', 'overpay']]	[['executives', 'hasproperty', 'next to nothing']]	[['work', '_usedfor', 'computer'], ['computer', 'atlocation', 'space_shuttle'], ['space_shuttle', '_atlocation', 'guy']]
1166	That making prostitution legal would give us better control over it and would negate some of the worst outcomes.	Prostitution is immoral and should be abolished.	counter	[['prostitution', 'is a', 'immoral'], ['prostitution', 'desires', 'be abolished'], ['be abolished', 'antonym of', 'legal'], ['prostitution', 'capable of', 'negative results'], ['negative results', 'synonym of', 'worst outcomes']]	2046	[['immoral', '_hasproperty', 'dictator'], ['dictator', 'hascontext', 'historical'], ['historical', '_hascontext', 'en'], ['en', '_atlocation', 'level'], ['level', 'hascontext', 'prostitution']]	[['immoral', '_hasproperty', 'prostitution']]	[['prostitution', '_hascontext', 'bad outcomes']]	[['prostitution', '_hascontext', 'level'], ['level', 'atlocation', 'en'], ['en', 'hascontext', 'historical'], ['historical', '_hascontext', 'dictator'], ['dictator', 'hasproperty', 'immoral']]
1391	Safe space are being used in the wrong way	Safe space gives people the chance to get where they can stay	counter	[['safe space', 'capable of', 'make people comfortable'], ['make people comfortable', 'has context', 'they can stay'], ['make people comfortable', 'is not a', 'wrong way']]	2271	[['people', 'hasa', 'person'], ['person', 'desires', 'safe']]	[['people', 'hasproperty', '', '_distinctfrom', 'safe']]	[['safe space', '_isa', '', '_atlocation', 'rule'], ['rule', 'definedas', 'wrong way']]	[['space', '_desires', 'person'], ['person', 'desires', 'safe']]
1587	private military companies is a bad and dangerous practice.	private military companies care about profits.	support	[['private military companies', 'has context', 'not government institution'], ['not government institution', 'has property', 'care about profits'], ['care about profits', 'capable of', 'engage wrong activities'], ['engage wrong activities', 'capable of', 'bad and dangerous']]	2467	[['profits', '_desires', 'company'], ['company', 'hascontext', 'military']]	[['profits', 'hascontext', 'military']]	[['private military companies', 'hasproperty', 'bad and dangerous']]	[['private', 'hascontext', 'us'], ['us', 'hasa', 'military']]
1426	Cultures that have traditionally hunted whales should be allowed to continue to do so.	History has shown that cultures can adapt and undertake less barbaric traditional practices.	counter	[['cultures', 'capable of', 'adapt'], ['adapt', 'has property', 'traditional practices'], ['traditional practices', 'capable of', 'hunted whales'], ['hunted whales', 'is a', 'barbaric'], ['barbaric', 'desires', 'stop'], ['stop', 'antonym of', 'continue']]	2306	[['practice', '_hasa', 'learn'], ['learn', '_capableof', 'humans'], ['humans', 'hasa', 'bones'], ['bones', '_hasa', 'whales']]	[['practice', '_hasprerequisite', '', '_capableof', 'whales']]	[['cultures', 'capableof', 'continue']]	[['whales', 'capableof', 'swim'], ['swim', '_desires', 'person'], ['person', 'isa', 'history']]
2158	zero-tolerance policies don't make sense because innocent students often get punished.	innocent students don't get caught up in problems.	counter	[['innocent students', 'not capable of', 'get caught up'], ['zero-tolerance policies', 'used for', 'guilty people'], ['guilty people', 'is not a', 'innocent students'], ['not caught up', 'not capable of', 'punished'], ['get caught up', 'antonym of', 'not caught up']]	3038	[['caught', '_distinctfrom', 'free'], ['free', '_notdesires', 'person'], ['person', 'notdesires', 'anger'], ['anger', '_causes', 'punishing'], ['punishing', 'causes', 'getting_punished']]	[['caught', '_notdesires', 'person'], ['person', 'desires', 'get punished']]	[['innocent students', 'atlocation', 'school'], ['school', 'usedfor', 'not caught up']]	[['students', 'atlocation', 'classroom'], ['classroom', '_atlocation', 'children'], ['children', 'hasproperty', 'innocent']]
2183	Public defenders should not be mandatory.	Not everyone uses public defenders.	support	[['public defenders', 'not desires', 'compulsory'], ['compulsory', 'synonym of', 'mandatory'], ['mandatory', 'not used for', 'everyone']]	3063	[['everyone', '_usedfor', 'art'], ['art', 'hascontext', 'legal'], ['legal', '_hascontext', 'public_defender']]	[['everyone', '_usedfor', '', '_atlocation', 'public defender']]	[['public defenders', '_hasa', 'everyone']]	-1
758	When private military companies operate, they do things differently, so it doesn't work.	Military operations work best with structure	support	[['private military companies', 'has context', 'own thing'], ['own thing', 'has context', 'do things differently'], ['military operations', 'has context', 'structure'], ['structure', 'not part of', 'own thing']]	1638	[['operation', 'hascontext', 'military'], ['military', '_hasa', 'us'], ['us', '_hascontext', 'private']]	[['operation', '_isa', 'private']]	[['private military companies', 'isa', 'owned thing']]	[['private', 'hascontext', 'us'], ['us', 'hasa', 'military']]
236	women should be able to be in combat.	Woman are too emotional.	counter	[['women', 'capable of', 'too emotional'], ['too emotional', 'capable of', 'volatile'], ['volatile', 'not desires', 'be in combat'], ['women', 'synonym of', 'woman']]	1116	[['emotional', '_hasproperty', 'humans'], ['humans', 'capableof', 'die'], ['die', '_causes', 'advancing_into_battle'], ['advancing_into_battle', 'usedfor', 'combat']]	[['emotional', '_hasproperty', 'combat']]	[['women', '_distinctfrom', 'man'], ['man', 'isa', 'woman']]	[['women', '_distinctfrom', 'man'], ['man', '_isa', 'woman']]
2325	Voting should not be forced.	Voting should be compulsory as to add more to the vote count.	counter	[['strong democracy', 'has subevent', 'voting'], ['compulsory', 'synonym of', 'forced'], ['strong democracy', 'created by', 'everyone participating'], ['everyone participating', 'created by', 'everyone voting'], ['everyone voting', 'created by', 'compulsory']]	3205	[['compulsory', '_distinctfrom', 'optional'], ['optional', 'hascontext', 'programming'], ['programming', 'hascontext', 'act'], ['act', '_isa', 'election'], ['election', '_causes', 'voting']]	[['compulsory _similarto required', '_motivatedbygoal', 'take midterm'], ['take midterm', 'hassubevent', 'voting']]	[['strong democracy', '_desires', '', '_isa', 'graduate'], ['graduate', 'distinctfrom', 'compulsory']]	[['voting', 'causes', 'election'], ['election', '_isa', 'general_election'], ['general_election', 'isa', 'vote']]
418	people should believe politically what they want to believe.	Everyone has the right to be on whatever side of the political spectrum they choose to be on.	support	[['people', 'capable of', 'choice'], ['choice', 'used for', 'political spectrum'], ['political spectrum', 'has context', 'believe'], ['believe', 'used for', 'everyone']]	1298	[['right', '_desires', 'person'], ['person', '_hasa', 'people'], ['people', 'capableof', 'believe']]	[['right', '_hasproperty', 'believe']]	[['people', '_hasa', 'everyone']]	[['politically', '_usedfor', 'preparing_for_vote'], ['preparing_for_vote', 'causes', 'decide_who_to_vote_for'], ['decide_who_to_vote_for', '_capableof', 'person'], ['person', 'isa', 'mathematics'], ['mathematics', '_hascontext', 'choose']]
2324	Forcing people to vote will allow  many people come out to vote on election day	compulsory voting is not Ideal	counter	[['forcing people', 'part of', 'compulsory voting'], ['compulsory voting', 'not causes', 'people come out'], ['compulsory voting', 'is not a', 'ideal']]	3204	[['voting', 'causes', 'election']]	[['voting', '_usedfor', 'election']]	[['forcing people', '_usedfor', 'punishing'], ['punishing', 'hasprerequisite', 'ideal']]	[['election', '_causes', 'voting']]
457	IQ tests help place children properly.	IQ tests can be demeaning for children.	counter	[['iq tests', 'capable of', 'being bias'], ['being bias', 'causes', 'demeaning for children'], ['demeaning for children', 'not part of', 'place children properly']]	1337	[['demeaning', '_hascontext', 'shoo'], ['shoo', 'occupation', 'singing'], ['singing', '_isa', 'act'], ['act', '_isa', 'photography'], ['photography', '_hascontext', 'iq']]	[['demeaning', '_hasproperty', 'insulting _isaiq']]	[['iq tests', '_hassubevent', 'having physical exam'], ['having physical exam', 'hasprerequisite', 'doctor'], ['doctor', 'capableof', 'place children properly']]	[['iq', 'hascontext', 'photography'], ['photography', 'isa', 'person'], ['person', '_atlocation', 'drop_of_blood'], ['drop_of_blood', 'usedfor', 'tests']]
1465	The use of recreational weed will increase the accidental deaths.	There is no specific information about increase rate of dui incidents by the use of recreational weeds.	counter	[['recreational weeds', 'not causes', 'accidental deaths'], ['recreational weeds', 'synonym of', 'recreational weed'], ['recreational weed', 'not causes', 'dui incidents']]	2345	[['weeds', 'atlocation', 'street'], ['street', 'usedfor', 'driving'], ['driving', 'causes', 'deaths']]	[['weeds', '_causes', 'dying'], ['dying', 'usedfor', 'deaths']]	[['recreational weeds', 'atlocation', 'lawn'], ['lawn', 'usedfor', 'dui incidents']]	[['increase', 'hascontext', 'knitting'], ['knitting', '_hascontext', 'ssk'], ['ssk', 'hascontext', 'sports'], ['sports', 'hasproperty', 'recreational']]
860	Missionary work is crucial.	Missionary work helps the impoverished.	support	[['missionary work', 'capable of', 'helps the impoverished'], ['helps the impoverished', 'is a', 'crucial'], ['crucial', 'synonym of', 'important']]	1740	[['help', '_usedfor', 'person'], ['person', '_isa', 'missionary']]	[['help', '_desires', 'missionary']]	[['missionary work', '_isa', 'missionary work'], ['missionary work', 'hasproperty', 'important']]	[['missionary', 'isa', 'worker'], ['worker', 'atlocation', 'work']]
2283	We shouldn't get rid of school uniforms because not everyone can afford clothing, and they could end up getting teased.	Kids judge each other	support	[['kids', 'capable of', 'judge each other'], ['getting teased', 'synonym of', 'judge each other'], ['everyone', 'not capable of', 'has money'], ['school uniform', 'not capable of', 'judge each other'], ['kids', 'part of', 'everyone'], ['has money', 'has context', 'afford clothing']]	3163	[['kids', 'atlocation', 'home'], ['home', '_atlocation', 'hat'], ['hat', 'usedfor', 'uniforms']]	[['kids', 'capableof', '', '_usedfor', 'uniforms']]	[['kids', 'capableof', 'afford clothing']]	[['uniforms', '_usedfor', 'hat'], ['hat', 'atlocation', 'home'], ['home', '_atlocation', 'kids']]
218	People should be allowed to practice the religion they want, as religions teach people sets of morals and values.	Different religions can have many different beliefs and practices.	support	[['religion', 'made of', 'morals and values'], ['morals and values', 'used for', 'culture'], ['culture', 'made of', 'beliefs and practices'], ['beliefs and practices', 'part of', 'community'], ['community', 'used for', 'people'], ['people', 'has property', 'freedom of religion'], ['freedom of religion', 'used for', 'different religions']]	3465	[['different', '_desires', 'person'], ['person', '_isa', 'religion']]	[['different', '_hasproperty', 'religion']]	[['religion', '_isa', 'different religions']]	[['people', 'hasa', 'beliefs']]
